smiles,docking_score
C=C(C)[C@@H]1CC=C(COC(=O)C2CCN(C(C)=O)CC2)CC1,-12.4
C=C(C)[C@H]1CC=C(COC(=O)C2CCN(C(C)=O)CC2)CC1,-23.71
CC[C@@H](c1ccncc1)N(C)S(=O)(=O)c1cc(OC)cc(OC)c1,-23.56
CC[C@H](c1ccncc1)N(C)S(=O)(=O)c1cc(OC)cc(OC)c1,-13.38
COc1ccc([C@@H](CCO)NC(=O)c2ccccc2C)cc1,-31.42
COc1ccc([C@H](CCO)NC(=O)c2ccccc2C)cc1,-36.96
CC(C)CN1CCCC[C@@H]1CNC(=O)c1c(F)ccc(F)c1F,-33.98
CC(C)CN1CCCC[C@H]1CNC(=O)c1c(F)ccc(F)c1F,-45.69
COC[C@@H](NC(=O)c1ccc(C)c(NC(C)=O)c1)c1ccc(F)cc1,-19.89
COC[C@H](NC(=O)c1ccc(C)c(NC(C)=O)c1)c1ccc(F)cc1,-31.63
C[C@@H](NS(=O)(=O)c1ccccc1)c1ccc(F)cc1,-33.12
C[C@H](NS(=O)(=O)c1ccccc1)c1ccc(F)cc1,-28.02
CCOCCCN1CC[C@@H](NCCN2CCCCC2)[C@H](C)C1,-29.67
CCOCCCN1CC[C@H](NCCN2CCCCC2)[C@H](C)C1,-21.7
CC(C)[C@@H]1CN([C@@H](C)C(=O)Nc2c(F)cccc2F)CCS1,-21.65
CC(C)[C@H]1CN([C@@H](C)C(=O)Nc2c(F)cccc2F)CCS1,-32.09
CNS(=O)(=O)c1ccc([C@@H](C)NCc2cc(C)ccc2C)cc1,-44.34
CNS(=O)(=O)c1ccc([C@H](C)NCc2cc(C)ccc2C)cc1,-27.6
C[C@@H](c1ccncc1)N(C)S(=O)(=O)c1ccc(Br)cc1F,-42.35
C[C@H](c1ccncc1)N(C)S(=O)(=O)c1ccc(Br)cc1F,-29.96
CCOCCOc1cc(C)ccc1CNC(=O)[C@@H]1CN(CC)CCO1,-21.12
CCOCCOc1cc(C)ccc1CNC(=O)[C@H]1CN(CC)CCO1,-29.27
C[C@@H](CCO)NC(=O)NC1CCN(CC(=O)Nc2ccccc2)CC1,-12.84
C[C@H](CCO)NC(=O)NC1CCN(CC(=O)Nc2ccccc2)CC1,-26.35
Cc1n[nH]c(=O)c(C(=O)N[C@@H](C)c2ccc(OCC(C)C)cc2)c1C,-23.02
Cc1n[nH]c(=O)c(C(=O)N[C@H](C)c2ccc(OCC(C)C)cc2)c1C,-35.65
C[C@@H](NC(=O)N1CCNC(=O)C1)C1CCOCC1,-19.3
C[C@H](NC(=O)N1CCNC(=O)C1)C1CCOCC1,-27.59
COc1ccc([C@@H](NC(=O)c2ccccc2OC(F)F)C(C)C)cc1,-25.02
COc1ccc([C@H](NC(=O)c2ccccc2OC(F)F)C(C)C)cc1,-8.02
CCOc1ccc([C@@H](C)NC(=O)c2cccc(C)c2)cc1,-37.23
CCOc1ccc([C@H](C)NC(=O)c2cccc(C)c2)cc1,-31.97
CC[C@@H](CO)N1CCN([C@H](C)C(=O)Nc2ccc(Cl)cc2)CC1,-42.46
CC[C@H](CO)N1CCN([C@@H](C)C(=O)Nc2ccc(Cl)cc2)CC1,-30.51
C[C@@H]1COCCN1CC(=O)Nc1ccccc1SCC(N)=O,-17.09
C[C@H]1COCCN1CC(=O)Nc1ccccc1SCC(N)=O,-27.68
CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)Nc2ccc(C#N)cc2)C1,-29.66
CC[S@](=O)[C@H]1CCC[C@H](NC(=O)Nc2ccc(C#N)cc2)C1,-34.87
Cc1ccc([C@@H](C)NCc2ccccc2OC(F)F)cc1,-24.49
Cc1ccc([C@H](C)NCc2ccccc2OC(F)F)cc1,-45.9
NC(=O)C[C@@H](NC(=O)c1ccc(Cl)cc1[N+](=O)[O-])C1CCCCC1,-35.66
NC(=O)C[C@H](NC(=O)c1ccc(Cl)cc1[N+](=O)[O-])C1CCCCC1,-30.4
COc1ccc(O)c([C@@H](C)N[C@H](C)c2ccccc2C)c1,-45.88
COc1ccc(O)c([C@H](C)N[C@@H](C)c2ccccc2C)c1,-33.03
COc1ccc([C@@H](C)C(=O)Nc2cccnc2)cc1,-25.81
COc1ccc([C@H](C)C(=O)Nc2cccnc2)cc1,-33.28
COC(=O)[C@@H]1CN(C(=O)C[C@@H](C)c2ccccc2C)C[C@@H](C)O1,-29.87
COC(=O)[C@@H]1CN(C(=O)C[C@H](C)c2ccccc2C)C[C@@H](C)O1,-24.05
CC(=O)N1CCC(CN[C@@H](C)c2cc(C)cc(C)c2)CC1,-43.7
CC(=O)N1CCC(CN[C@H](C)c2cc(C)cc(C)c2)CC1,-34.68
C[C@@H]1CN(C(=O)NCc2ccc(OCCN(C)C)cc2)CCS1,-14.57
C[C@H]1CN(C(=O)NCc2ccc(OCCN(C)C)cc2)CCS1,-30.7
CC(C)[C@@H](CNc1ncc(Br)cn1)N1CCN(C)CC1,-18.45
CC(C)[C@H](CNc1ncc(Br)cn1)N1CCN(C)CC1,-48.57
COC(=O)[C@@H]1CN(CCN)CCN1C(=O)OCc1ccccc1,-19.3
COC(=O)[C@H]1CN(CCN)CCN1C(=O)OCc1ccccc1,-8.52
CCc1cccc(CC)c1NC(=O)[C@@H](C)N1CCC[C@H](OC)C1,-27.87
CCc1cccc(CC)c1NC(=O)[C@H](C)N1CCC[C@H](OC)C1,-45.1
COC(=O)c1cc(C(=O)N[C@@H](CCCO)c2ccccc2)ccn1,-27.55
COC(=O)c1cc(C(=O)N[C@H](CCCO)c2ccccc2)ccn1,-35.53
COc1ccc([C@@H](NC(=O)c2ccccc2)C(=O)O)cc1,1.0
COc1ccc([C@H](NC(=O)c2ccccc2)C(=O)O)cc1,11.15
COc1c(C)cc(S(=O)(=O)NC[C@@H]2CCCN(C)C2)cc1C,-28.65
COc1c(C)cc(S(=O)(=O)NC[C@H]2CCCN(C)C2)cc1C,-34.37
CCS[C@@H]1CCCC[C@@H]1NC(=O)Cn1cc(Br)ccc1=O,-14.82
CCS[C@@H]1CCCC[C@H]1NC(=O)Cn1cc(Br)ccc1=O,-21.61
COc1cc(Cl)c(C)cc1NC(=O)[C@@H](C)N1CCO[C@@H](C)C1,-29.65
COc1cc(Cl)c(C)cc1NC(=O)[C@H](C)N1CCO[C@H](C)C1,-17.7
C[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)N1CCC(CC(N)=O)CC1,-10.28
C[C@H](Cc1cccc(C(F)(F)F)c1)C(=O)N1CCC(CC(N)=O)CC1,-17.06
COC(=O)C[C@@H]1C(=O)NCCN1CCOc1ccccc1OC,-9.95
COC(=O)C[C@H]1C(=O)NCCN1CCOc1ccccc1OC,-33.65
COC(=O)C1(NC(=O)CN2CCC[C@@](C)(O)C2)CCCCC1,-14.66
COC(=O)C1(NC(=O)CN2CCC[C@](C)(O)C2)CCCCC1,-27.13
C[C@@H](Cc1ccc(Cl)cc1)C(=O)N1CCOC(C)(C)C1,-25.5
C[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCOC(C)(C)C1,-35.77
CN1C[C@@H](NC(=O)Nc2ccccc2CC(F)(F)F)CCC1=O,-25.38
CN1C[C@H](NC(=O)Nc2ccccc2CC(F)(F)F)CCC1=O,-31.39
CCC[C@@H]1C(=O)NCCN1CCCc1ccccc1,-38.97
CCC[C@H]1C(=O)NCCN1CCCc1ccccc1,-47.43
CC[C@@H]1CN(C(=O)NCc2cncc(C)c2)C[C@H](C)O1,-21.86
CC[C@H]1CN(C(=O)NCc2cncc(C)c2)C[C@@H](C)O1,-31.49
C[C@@H]1CNCCN1C(=O)COc1cc(Cl)c(Cl)cc1Cl,-46.71
C[C@H]1CNCCN1C(=O)COc1cc(Cl)c(Cl)cc1Cl,-38.1
CC(C)C(=O)NC[C@@H]1CCCN(CCC(=O)N2CCOCC2)C1,-33.39
CC(C)C(=O)NC[C@H]1CCCN(CCC(=O)N2CCOCC2)C1,-28.36
Cc1ccc(OCC(=O)N2CCO[C@@H](C(=O)O)C2)c(C)c1,-13.26
Cc1ccc(OCC(=O)N2CCO[C@H](C(=O)O)C2)c(C)c1,-7.87
COc1ccccc1[C@@H](C)NC(=O)c1cccnc1,-34.05
COc1ccccc1[C@H](C)NC(=O)c1cccnc1,-23.38
COc1ccc(Cl)c(NC(=O)N[C@@H]2CCC(=O)N(C)C2)c1,-30.53
COc1ccc(Cl)c(NC(=O)N[C@H]2CCC(=O)N(C)C2)c1,-21.14
CC(C)[C@@H](C(=O)N(C)c1ncccc1F)c1cccc(Cl)c1,-29.34
CC(C)[C@H](C(=O)N(C)c1ncccc1F)c1cccc(Cl)c1,-8.93
COC(=O)[C@@H](N[C@H](C)C1CCOCC1)c1ccccc1F,-11.88
COC(=O)[C@H](N[C@@H](C)C1CCOCC1)c1ccccc1F,-19.66
CCC(=O)N[C@@H]1CCCN(CCCc2ccc(Cl)cc2)C1,-51.97
CCC(=O)N[C@H]1CCCN(CCCc2ccc(Cl)cc2)C1,-41.97
O=C(O)C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccccc1,1.3
O=C(O)C[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccccc1,-11.31
Cc1cc(C)c(OCC(=O)N2CCC[C@@H](CNC(N)=O)C2)c(C)c1,-35.33
Cc1cc(C)c(OCC(=O)N2CCC[C@H](CNC(N)=O)C2)c(C)c1,-27.34
C[C@@H](N)[C@@H]1CCCCN1CC(=O)Nc1ccc(Br)cc1,-57.83
C[C@@H](N)[C@H]1CCCCN1CC(=O)Nc1ccc(Br)cc1,-37.03
C[C@H](N)[C@@H]1CCCCN1CC(=O)Nc1ccc(Br)cc1,-44.21
C[C@H](N)[C@H]1CCCCN1CC(=O)Nc1ccc(Br)cc1,-24.68
CN(C)[C@@H]1CCCN(C(=O)NCc2cccc(C#N)c2)C1,-40.39
CN(C)[C@H]1CCCN(C(=O)NCc2cccc(C#N)c2)C1,-30.75
CC(C)Oc1ccccc1[C@@H](C)NC(=O)c1ccncc1,-32.26
CC(C)Oc1ccccc1[C@H](C)NC(=O)c1ccncc1,-20.31
CN(Cc1ccc([S@@](C)=O)cc1)C(=O)c1cccc([N+](=O)[O-])c1,-25.26
CN(Cc1ccc([S@](C)=O)cc1)C(=O)c1cccc([N+](=O)[O-])c1,-37.61
CNC(=O)C1CCN(C(=O)[C@@H](C)Sc2ccc(Cl)cc2)CC1,-22.1
CNC(=O)C1CCN(C(=O)[C@H](C)Sc2ccc(Cl)cc2)CC1,-28.84
CCCCNC(=O)[C@@H]1CCCN(C(=O)[C@@H](C)Sc2ccccn2)C1,-26.32
CCCCNC(=O)[C@@H]1CCCN(C(=O)[C@H](C)Sc2ccccn2)C1,-19.89
CCCCNC(=O)[C@@H]1CCCN(CC(=O)Nc2ccc(F)cc2F)C1,-24.48
CCCCNC(=O)[C@H]1CCCN(CC(=O)Nc2ccc(F)cc2F)C1,-29.91
CN1CCC[C@@H](CNCc2c(F)cccc2Cl)C1,-39.66
CN1CCC[C@H](CNCc2c(F)cccc2Cl)C1,-46.3
CN(C)C(=O)[C@@H](Cc1ccccc1)Nc1ccc(C#N)cc1,-23.31
CN(C)C(=O)[C@H](Cc1ccccc1)Nc1ccc(C#N)cc1,-33.53
C[C@@H](CC1CCCCC1)C(=O)N1CCS[C@H](C)C1,-29.14
C[C@H](CC1CCCCC1)C(=O)N1CCS[C@@H](C)C1,-20.8
Cc1ccc(NC(=O)[C@@H](C)N2CCC(NC(N)=O)CC2)c(Cl)c1,-36.19
Cc1ccc(NC(=O)[C@H](C)N2CCC(NC(N)=O)CC2)c(Cl)c1,-29.35
C[C@@H](NC(=O)c1ccc(C#N)cc1)c1ccc(Cl)cc1,-27.38
C[C@H](NC(=O)c1ccc(C#N)cc1)c1ccc(Cl)cc1,-37.51
N#Cc1ccc(CNC(=O)N2CCC[C@@H](CO)C2)cc1,-35.33
N#Cc1ccc(CNC(=O)N2CCC[C@H](CO)C2)cc1,-18.91
CNS(=O)(=O)c1cccc([C@@H](C)NCc2ccc(Cl)cc2)c1,-43.28
CNS(=O)(=O)c1cccc([C@H](C)NCc2ccc(Cl)cc2)c1,-33.57
COCC[C@@H](C)NC(=O)N1CCCC[C@@H]1CNC(=O)c1ccccc1,-35.15
COCC[C@H](C)NC(=O)N1CCCC[C@@H]1CNC(=O)c1ccccc1,-26.56
C[C@@H]1CN(C(=O)NCc2cccc(F)c2)CCS1,-31.42
C[C@H]1CN(C(=O)NCc2cccc(F)c2)CCS1,-37.35
C[C@@H](C(=O)Nc1cccn(C)c1=O)C1CCOCC1,-16.84
C[C@H](C(=O)Nc1cccn(C)c1=O)C1CCOCC1,-25.84
Cc1ccc([C@@H](C)N(C)C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,-32.04
Cc1ccc([C@H](C)N(C)C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,-23.09
CCNS(=O)(=O)c1ccc(C(=O)N(C)[C@@H](C)c2ccccc2F)cc1,-27.72
CCNS(=O)(=O)c1ccc(C(=O)N(C)[C@H](C)c2ccccc2F)cc1,-35.24
O=S(=O)(NC[C@@H]1CCCCN1)c1ccccc1F,-40.39
O=S(=O)(NC[C@H]1CCCCN1)c1ccccc1F,-49.2
CNS(=O)(=O)c1ccc([C@H](C)NC[C@@H]2CCCO[C@H]2C(C)C)cc1,-34.16
CNS(=O)(=O)c1ccc([C@H](C)NC[C@H]2CCCO[C@@H]2C(C)C)cc1,-26.47
C[C@@H](Oc1cccc(F)c1F)C(=O)N1CCNCC1,-35.0
C[C@H](Oc1cccc(F)c1F)C(=O)N1CCNCC1,-25.03
CCOCc1cccc(NC(=O)C(=O)N2C[C@@H](C)CC[C@@H]2C)c1,-31.17
CCOCc1cccc(NC(=O)C(=O)N2C[C@H](C)CC[C@H]2C)c1,-36.52
O=C(CN1CCC[C@@H](C(F)(F)F)C1)NC1CCCCC1,-31.32
O=C(CN1CCC[C@H](C(F)(F)F)C1)NC1CCCCC1,-24.16
C[C@@H](NCC1(CO)CCCCC1)c1cccc([N+](=O)[O-])c1,-45.18
C[C@H](NCC1(CO)CCCCC1)c1cccc([N+](=O)[O-])c1,-24.75
N#C[C@@H]1COCCN1CC(=O)Nc1cc(Cl)ccc1Cl,-31.04
N#C[C@H]1COCCN1CC(=O)Nc1cc(Cl)ccc1Cl,-36.09
Cc1ccc(CN[C@@H](C)c2ccc(F)c(Br)c2)cn1,-41.66
Cc1ccc(CN[C@H](C)c2ccc(F)c(Br)c2)cn1,-46.91
C[C@@H]1CN(C(=O)C(=O)Nc2cccc(Cl)c2F)CCS1(=O)=O,-24.45
C[C@H]1CN(C(=O)C(=O)Nc2cccc(Cl)c2F)CCS1(=O)=O,-32.86
CO[C@H]1CCCN([C@@H](C)C(=O)Nc2ccccc2OC(F)F)C1,-42.55
CO[C@H]1CCCN([C@H](C)C(=O)Nc2ccccc2OC(F)F)C1,-33.56
Cc1cccnc1C(=O)N[C@@H](C(=O)O)C1CCCCC1,-3.87
Cc1cccnc1C(=O)N[C@H](C(=O)O)C1CCCCC1,11.11
COc1ccc(CN[C@@H](C)c2ccc(F)c(F)c2)cc1F,-40.25
COc1ccc(CN[C@H](C)c2ccc(F)c(F)c2)cc1F,-32.5
Cc1ccc(C(C)C)cc1O[C@@H](C)C(=O)N1CCS(=O)(=O)C[C@@H]1C,-16.1
Cc1ccc(C(C)C)cc1O[C@H](C)C(=O)N1CCS(=O)(=O)C[C@H]1C,-22.94
C[C@@H](NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccc(F)cc1,-38.48
C[C@H](NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccc(F)cc1,-22.07
CC(C)C[C@@H]1CCCN([C@@H](C)C(=O)Nc2ccc(C(N)=O)cc2)C1,-28.15
CC(C)C[C@H]1CCCN([C@@H](C)C(=O)Nc2ccc(C(N)=O)cc2)C1,-33.5
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NCC2(O)CCOCC2)cc1,-30.03
CCN(CC)S(=O)(=O)c1ccc([C@H](C)NCC2(O)CCOCC2)cc1,-17.03
CC(=O)Nc1cccc([C@@H](C)NC(=O)c2ccc(C)[nH]c2=O)c1,-37.41
CC(=O)Nc1cccc([C@H](C)NC(=O)c2ccc(C)[nH]c2=O)c1,-25.36
COc1ccc(CN[C@@H](C)c2ccc(C(F)(F)F)cc2)cn1,-40.48
COc1ccc(CN[C@H](C)c2ccc(C(F)(F)F)cc2)cn1,-24.77
CN1CCCC[C@@H]1CCSc1nc(N)cc(N)n1,-46.64
CN1CCCC[C@H]1CCSc1nc(N)cc(N)n1,-53.91
Cc1ccc(CCC(=O)N2CC[C@@H](C)[C@@H](CN)C2)cc1,-36.1
Cc1ccc(CCC(=O)N2CC[C@@H](C)[C@H](CN)C2)cc1,-11.67
Cc1ccc(CCC(=O)N2CC[C@H](C)[C@@H](CN)C2)cc1,-18.7
Cc1ccc(CCC(=O)N2CC[C@H](C)[C@H](CN)C2)cc1,-29.52
CC[C@@H](NC(=O)c1ccnc(N(C)C)c1)c1ccc(F)cc1F,-29.8
CC[C@H](NC(=O)c1ccnc(N(C)C)c1)c1ccc(F)cc1F,-39.86
COC(=O)[C@@H]1CN([C@@H](C)C(=O)Nc2cc(Cl)ccc2C)CCO1,-33.45
COC(=O)[C@@H]1CN([C@H](C)C(=O)Nc2cc(Cl)ccc2C)CCO1,-42.91
CCOc1c(F)cccc1C(=O)N[C@@H](C(=O)OC)c1ccccc1,-30.45
CCOc1c(F)cccc1C(=O)N[C@H](C(=O)OC)c1ccccc1,-23.17
COc1cc(Cl)c(C)cc1NC(=O)C(=O)N1C[C@@H](C)S[C@@H](C)C1,-31.65
COc1cc(Cl)c(C)cc1NC(=O)C(=O)N1C[C@H](C)S[C@@H](C)C1,-21.29
C[C@@H]1CN(CC(=O)Nc2ccc(F)cc2F)C[C@H](C)N1,-39.5
C[C@H]1CN(CC(=O)Nc2ccc(F)cc2F)C[C@H](C)N1,-46.91
CC[C@@H](NS(=O)(=O)c1cc(Cl)cc(Cl)c1)C1CCOCC1,-31.37
CC[C@H](NS(=O)(=O)c1cc(Cl)cc(Cl)c1)C1CCOCC1,-19.59
CC(=O)NC[C@@H]1CN(C(=O)C[C@@H](c2ccccc2)C(C)C)CCO1,-3.04
CC(=O)NC[C@H]1CN(C(=O)C[C@@H](c2ccccc2)C(C)C)CCO1,-10.58
CCN1CCCC[C@@H]1CNS(=O)(=O)c1cc(C#N)ccc1C,-34.41
CCN1CCCC[C@H]1CNS(=O)(=O)c1cc(C#N)ccc1C,-13.5
CCCN1CCC(CNC(=O)N2CCC[C@@H](CC)C2)CC1,-28.37
CCCN1CCC(CNC(=O)N2CCC[C@H](CC)C2)CC1,-16.53
COc1ccccc1[C@@H](C)N(C)S(=O)(=O)c1ccc(C(C)=O)cc1,-12.95
COc1ccccc1[C@H](C)N(C)S(=O)(=O)c1ccc(C(C)=O)cc1,-29.98
C[C@@H](NCC1(O)CCCCC1)c1cccc(NS(C)(=O)=O)c1,-27.95
C[C@H](NCC1(O)CCCCC1)c1cccc(NS(C)(=O)=O)c1,-49.9
Cc1ccc(NC(=O)C(=O)N2CCC[C@@H](O)C2)c(Br)c1,-24.41
Cc1ccc(NC(=O)C(=O)N2CCC[C@H](O)C2)c(Br)c1,-36.37
C[C@@H](C(=O)Nc1cccc(F)c1)N1CCN(CC(=O)NC(N)=O)CC1,-29.07
C[C@H](C(=O)Nc1cccc(F)c1)N1CCN(CC(=O)NC(N)=O)CC1,-23.04
CCC[C@@H]1C(=O)NCCN1CC(=O)Nc1cc([N+](=O)[O-])ccc1C,-32.31
CCC[C@H]1C(=O)NCCN1CC(=O)Nc1cc([N+](=O)[O-])ccc1C,-16.31
C[C@@H](NC(=O)c1cccc(O)c1)c1ccc(S(C)(=O)=O)cc1,-19.99
C[C@H](NC(=O)c1cccc(O)c1)c1ccc(S(C)(=O)=O)cc1,-31.31
Cc1ccc([C@@H](C)NC(=O)c2ccccc2F)c(C)c1,-27.21
Cc1ccc([C@H](C)NC(=O)c2ccccc2F)c(C)c1,-14.66
C[C@@H]1C[C@@H](N)CCN1CC(=O)Nc1ccc(Cl)c(Cl)c1,-32.49
C[C@@H]1C[C@H](N)CCN1CC(=O)Nc1ccc(Cl)c(Cl)c1,-45.83
CCC(=O)N[C@@H]1CCCN(CCSc2ccccc2)C1,-43.0
CCC(=O)N[C@H]1CCCN(CCSc2ccccc2)C1,-34.12
CCOc1ncc(C(=O)N[C@@H](C(N)=O)c2ccccc2)cc1Cl,-37.98
CCOc1ncc(C(=O)N[C@H](C(N)=O)c2ccccc2)cc1Cl,-32.64
C[C@@H]1CN(CCOc2cccc(Cl)c2)CCN1,-45.21
C[C@H]1CN(CCOc2cccc(Cl)c2)CCN1,-38.58
CC[C@@H](Oc1ccccc1Cl)C(=O)N1C[C@H](CO)OC[C@@H]1C,-26.53
CC[C@H](Oc1ccccc1Cl)C(=O)N1C[C@@H](CO)OC[C@@H]1C,-5.61
C[C@@H]1CCC[C@@H](NC(=O)CN2CCC(C#N)CC2)[C@@H]1C,-27.3
C[C@@H]1CCC[C@H](NC(=O)CN2CCC(C#N)CC2)[C@@H]1C,-13.37
NC(=O)[C@@H]1CN(C(=O)NCC2CCC(C(F)(F)F)CC2)CCO1,-19.85
NC(=O)[C@H]1CN(C(=O)NCC2CCC(C(F)(F)F)CC2)CCO1,-10.54
C[C@@H](Sc1ccccn1)C(=O)N1CCN(CC#N)CC1,-32.97
C[C@H](Sc1ccccn1)C(=O)N1CCN(CC#N)CC1,-25.48
CC(=O)N1CCOC[C@@H]1C(=O)NCc1ccc(O)c(Br)c1,-27.62
CC(=O)N1CCOC[C@H]1C(=O)NCc1ccc(O)c(Br)c1,-35.88
COC[C@@H](C)C(=O)N1CCN(C(=O)COc2cc(C)cc(C)c2)CC1,-33.43
COC[C@H](C)C(=O)N1CCN(C(=O)COc2cc(C)cc(C)c2)CC1,-26.86
CCN1CCCC[C@@H]1CNC(=O)c1ncccc1OC(C)C,-41.02
CCN1CCCC[C@H]1CNC(=O)c1ncccc1OC(C)C,-49.26
C[C@@H](CN1CCN(C)CC1)Nc1ncccc1C(F)(F)F,-40.54
C[C@H](CN1CCN(C)CC1)Nc1ncccc1C(F)(F)F,-32.4
CSc1ccc([C@@H](C)NCC2CCNCC2)cc1,-40.53
CSc1ccc([C@H](C)NCC2CCNCC2)cc1,-31.53
NS(=O)(=O)NC[C@@H]1CCCN(C(=O)/C=C/c2ccc(F)cc2)C1,-36.65
NS(=O)(=O)NC[C@H]1CCCN(C(=O)/C=C/c2ccc(F)cc2)C1,-31.16
COC(=O)c1ccc(CN(C)[C@@H](C)c2cccnc2)cc1F,-31.03
COC(=O)c1ccc(CN(C)[C@H](C)c2cccnc2)cc1F,-36.4
CC(C)[C@@H](Sc1ccccc1)C(=O)N1CCNCC1,-22.26
CC(C)[C@H](Sc1ccccc1)C(=O)N1CCNCC1,-27.51
CN(C)C[C@@H]1CN(C(=O)C(=O)Nc2ccc(Cl)nc2)CCO1,-30.72
CN(C)C[C@H]1CN(C(=O)C(=O)Nc2ccc(Cl)nc2)CCO1,-40.33
CC(C)COC[C@@H](O)CN1CCC[C@H](CNC(=O)c2ccccc2)C1,-31.79
CC(C)COC[C@H](O)CN1CCC[C@H](CNC(=O)c2ccccc2)C1,-43.15
CCS(=O)(=O)Nc1ccccc1C(=O)N[C@@H](C)c1cccnc1,5.03
CCS(=O)(=O)Nc1ccccc1C(=O)N[C@H](C)c1cccnc1,-0.55
Cc1c(C(=O)N[C@@H](C)c2ccccc2Cl)cccc1[N+](=O)[O-],-23.96
Cc1c(C(=O)N[C@H](C)c2ccccc2Cl)cccc1[N+](=O)[O-],-36.02
CC[C@@H](NC(=O)c1ccc(F)c(CSC)c1)c1ccncc1,-21.63
CC[C@H](NC(=O)c1ccc(F)c(CSC)c1)c1ccncc1,-35.6
CNC(=O)[C@@H]1CCCCN1CC(=O)Nc1ccc(F)c(Cl)c1,-28.99
CNC(=O)[C@H]1CCCCN1CC(=O)Nc1ccc(F)c(Cl)c1,-34.07
C[C@@H]1CN(C(=O)CNc2cccc(OC(F)(F)F)c2)C[C@@H](C)O1,-35.26
C[C@H]1CN(C(=O)CNc2cccc(OC(F)(F)F)c2)C[C@H](C)O1,-26.97
CCC[C@@]1(C)CCCN(CCS(=O)(=O)c2ccc(C#N)cc2)C1,-32.01
CCC[C@]1(C)CCCN(CCS(=O)(=O)c2ccc(C#N)cc2)C1,-37.95
CCOC(=O)c1ccnc(NC[C@@H](OC)c2ccccc2)c1[N+](=O)[O-],-27.94
CCOC(=O)c1ccnc(NC[C@H](OC)c2ccccc2)c1[N+](=O)[O-],-33.87
COc1cc(/C=C/C(=O)N2C[C@H](C)OC[C@@H]2C)ccc1F,-38.35
COc1cc(/C=C/C(=O)N2C[C@H](C)OC[C@H]2C)ccc1F,-31.45
CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)Nc2cc(C)cc(C)c2)C1,-21.76
CC[S@@](=O)[C@H]1CCC[C@H](NC(=O)Nc2cc(C)cc(C)c2)C1,-35.09
CC(C)C(=O)NC[C@@H]1CCCN(CC(=O)Nc2ccccc2F)C1,-33.62
CC(C)C(=O)NC[C@H]1CCCN(CC(=O)Nc2ccccc2F)C1,-20.46
C[C@@H]1CN(CC(=O)Nc2ccccc2I)CCO1,-33.3
C[C@H]1CN(CC(=O)Nc2ccccc2I)CCO1,-24.05
C[C@@H](NCc1cccnc1)c1cccc(OCCN(C)C)c1,-40.77
C[C@H](NCc1cccnc1)c1cccc(OCCN(C)C)c1,-30.43
C[C@@H](C(=O)Nc1ccc(C(F)(F)F)cc1)N1CCC(CC(N)=O)CC1,-50.64
C[C@H](C(=O)Nc1ccc(C(F)(F)F)cc1)N1CCC(CC(N)=O)CC1,-57.31
CCNC(=O)CN1CCN(C(=O)C[C@@H](CC)c2ccc(C)cc2)CC1,-17.48
CCNC(=O)CN1CCN(C(=O)C[C@H](CC)c2ccc(C)cc2)CC1,-8.41
Cc1ccc(Cl)cc1NC(=O)[C@@H](C)N1CCS(=O)(=O)CC1,-32.55
Cc1ccc(Cl)cc1NC(=O)[C@H](C)N1CCS(=O)(=O)CC1,-21.92
C[C@@H](NCc1ccc(CO)c(F)c1)c1cccc(F)c1,-47.73
C[C@H](NCc1ccc(CO)c(F)c1)c1cccc(F)c1,-37.47
CC(C)C[C@@H]1COCCN1C(=O)C(=O)Nc1cccc(CN(C)C)c1,-33.1
CC(C)C[C@H]1COCCN1C(=O)C(=O)Nc1cccc(CN(C)C)c1,-25.25
C[C@@H](c1cc(F)ccc1F)N(C)C(=O)c1cncc(O)c1,-25.45
C[C@H](c1cc(F)ccc1F)N(C)C(=O)c1cncc(O)c1,-35.29
CC(C)C[C@@H](C(=O)Nc1ccc([C@H](C)N)cc1)N1CCCCC1=O,-21.7
CC(C)C[C@H](C(=O)Nc1ccc([C@H](C)N)cc1)N1CCCCC1=O,-10.68
CCCNC(=O)c1cccc(CN[C@@H](C)c2ccncc2)c1,-38.73
CCCNC(=O)c1cccc(CN[C@H](C)c2ccncc2)c1,-45.41
CC(C)[C@@H](Oc1cccc(Cl)c1)C(=O)N1CCN(C)C(=O)C1,-20.6
CC(C)[C@H](Oc1cccc(Cl)c1)C(=O)N1CCN(C)C(=O)C1,-27.74
CC(=O)c1cccc(S(=O)(=O)N(C)[C@@H](C)c2ccncc2)c1,-23.45
CC(=O)c1cccc(S(=O)(=O)N(C)[C@H](C)c2ccncc2)c1,-38.53
COC(=O)[C@@H](NCc1cccnc1OC)c1cccc(Br)c1,-27.66
COC(=O)[C@H](NCc1cccnc1OC)c1cccc(Br)c1,-14.04
