smiles,docking_score
Cc1cncc(CN[C@@H](C)c2ccc(OC(F)(F)F)cc2)c1,-49.35
Cc1cncc(CN[C@H](C)c2ccc(OC(F)(F)F)cc2)c1,-42.79
C[C@@H](C(=O)Nc1cccc(F)c1)N1CCN(S(=O)(=O)N(C)C)CC1,-26.48
C[C@H](C(=O)Nc1cccc(F)c1)N1CCN(S(=O)(=O)N(C)C)CC1,-32.62
C[C@@H]1COCCN1CC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1,-21.12
C[C@H]1COCCN1CC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1,-31.29
COc1ccc([C@@H](NC(=O)c2cnc(C)cn2)C(C)C)cc1,-23.38
COc1ccc([C@H](NC(=O)c2cnc(C)cn2)C(C)C)cc1,-31.01
COc1ccc([C@@H](C)NC(=O)c2ncccc2OCC(F)F)cc1F,-20.44
COc1ccc([C@H](C)NC(=O)c2ncccc2OCC(F)F)cc1F,-27.48
CC(C)[C@@H](Sc1ccccc1)C(=O)N1CCC(CO)CC1,-22.07
CC(C)[C@H](Sc1ccccc1)C(=O)N1CCC(CO)CC1,-32.4
CC[C@@H](O)CN(Cc1ccccc1)C(=O)c1ccc(O)c(Cl)c1,-33.43
CC[C@H](O)CN(Cc1ccccc1)C(=O)c1ccc(O)c(Cl)c1,-27.27
CCN1CCCC[C@@H]1C(=O)N(C)Cc1cc(Cl)ccc1OC,-37.83
CCN1CCCC[C@H]1C(=O)N(C)Cc1cc(Cl)ccc1OC,-29.27
Cc1cccc([C@@H](C)NC(=O)c2c(F)ccc(F)c2F)c1C,-10.06
Cc1cccc([C@H](C)NC(=O)c2c(F)ccc(F)c2F)c1C,-25.83
COc1cccc(/C=C/C(=O)N2CCCC[C@@H]2C(=O)O)c1,21.5
COc1cccc(/C=C/C(=O)N2CCCC[C@H]2C(=O)O)c1,9.65
COc1ccc([C@@H](C)N(C)C(=O)c2c[nH]c(=O)c(Br)c2)cc1,-28.92
COc1ccc([C@H](C)N(C)C(=O)c2c[nH]c(=O)c(Br)c2)cc1,-36.27
CC[C@@H](O)CN1CCN([C@@H](CC)C(=O)Nc2ccc(OC)cc2)CC1,-48.74
CC[C@@H](O)CN1CCN([C@H](CC)C(=O)Nc2ccc(OC)cc2)CC1,-42.31
CC[C@H](O)CN1CCN([C@@H](CC)C(=O)Nc2ccc(OC)cc2)CC1,-36.2
COc1ccc(F)cc1[C@@H](C)NC(=O)N1CCO[C@@H](CN(C)C)C1,-3.96
COc1ccc(F)cc1[C@H](C)NC(=O)N1CCO[C@H](CN(C)C)C1,-24.06
C[C@@H](C(=O)Nc1cccc(CS(C)(=O)=O)c1)C1CCOCC1,-15.61
C[C@H](C(=O)Nc1cccc(CS(C)(=O)=O)c1)C1CCOCC1,-23.61
C[C@@H](NS(=O)(=O)c1ccccc1F)c1ccc(Cl)cc1,-32.12
C[C@H](NS(=O)(=O)c1ccccc1F)c1ccc(Cl)cc1,-23.36
CCc1ccc([C@@H](C)NCc2ccccc2Cl)cc1,-55.63
CCc1ccc([C@H](C)NCc2ccccc2Cl)cc1,-41.29
CC(=O)NC[C@@H]1CCCN(CCOc2ccc(C(F)(F)F)cc2)C1,-34.36
CC(=O)NC[C@H]1CCCN(CCOc2ccc(C(F)(F)F)cc2)C1,-43.61
CCCOCc1ccccc1CN[C@@H](C)c1ccccn1,-35.8
CCCOCc1ccccc1CN[C@H](C)c1ccccn1,-25.37
C[C@@H](C(=O)Nc1cc(C(F)(F)F)ccc1O)C1CCOCC1,-29.82
C[C@H](C(=O)Nc1cc(C(F)(F)F)ccc1O)C1CCOCC1,-19.35
CC(C)[C@@H](C(=O)NN1CCCCC1=O)c1cccc(Cl)c1,-16.86
CC(C)[C@H](C(=O)NN1CCCCC1=O)c1cccc(Cl)c1,-30.51
COc1cc(C)ccc1CN[C@@H](C)c1ccc(C)cc1,-51.58
COc1cc(C)ccc1CN[C@H](C)c1ccc(C)cc1,-40.61
COC[C@@H](Cc1ccccc1)Nc1ncc([N+](=O)[O-])cc1Cl,-27.63
COC[C@H](Cc1ccccc1)Nc1ncc([N+](=O)[O-])cc1Cl,-33.04
Cc1cccnc1[C@@H](NC(=O)c1ncncc1Cl)C(C)C,-20.0
Cc1cccnc1[C@H](NC(=O)c1ncncc1Cl)C(C)C,-28.15
Cc1ccc(O)c(NC(=O)[C@@H](C(C)C)N2CCCCC2)c1,-38.26
Cc1ccc(O)c(NC(=O)[C@H](C(C)C)N2CCCCC2)c1,-32.96
CCC1(CO)CCN([C@@H](C)C(=O)Nc2cccc(Br)c2)CC1,-24.0
CCC1(CO)CCN([C@H](C)C(=O)Nc2cccc(Br)c2)CC1,-34.86
CC[C@@H]1CCCN(C(=O)C(=O)Nc2cncc(Br)c2)C1,-38.7
CC[C@H]1CCCN(C(=O)C(=O)Nc2cncc(Br)c2)C1,-44.66
CC[C@@H]1CCCCN1CC(=O)NC1(C#N)CCCCC1,-41.49
CC[C@H]1CCCCN1CC(=O)NC1(C#N)CCCCC1,-34.84
CCOc1cccc([C@@H](C)NCc2cc(C#N)ccc2F)c1,-41.02
CCOc1cccc([C@H](C)NCc2cc(C#N)ccc2F)c1,-50.24
CC[C@@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1C)c1ccncc1,-29.14
CC[C@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1C)c1ccncc1,-34.86
C=CCOc1cccc(NC(=O)C(=O)N2CCC[C@@H](OCC)C2)c1,-32.96
C=CCOc1cccc(NC(=O)C(=O)N2CCC[C@H](OCC)C2)c1,-39.21
CC(=O)N1CCC[C@@H](C(=O)NCc2ccc(NS(C)(=O)=O)cc2)C1,-15.53
CC(=O)N1CCC[C@H](C(=O)NCc2ccc(NS(C)(=O)=O)cc2)C1,-30.2
C[C@@H](NC(=O)c1cccc(F)c1Cl)c1ccc(S(N)(=O)=O)cc1,-26.37
C[C@H](NC(=O)c1cccc(F)c1Cl)c1ccc(S(N)(=O)=O)cc1,-20.6
C[C@@H]1CCC[C@@H](C)N1CC(=O)Nc1cccc(F)c1,-56.5
C[C@H]1CCC[C@H](C)N1CC(=O)Nc1cccc(F)c1,-47.21
Cc1ccccc1NC(=O)[C@@H](c1ccccc1)N(C)C,-32.84
Cc1ccccc1NC(=O)[C@H](c1ccccc1)N(C)C,-43.11
COc1cccc(C[S@@](=O)Cc2c(C)cccc2C)n1,-19.79
COc1cccc(C[S@](=O)Cc2c(C)cccc2C)n1,-36.5
CCN(Cc1cccc(Cl)c1)C(=O)[C@@H]1CCCOC1,-30.78
CCN(Cc1cccc(Cl)c1)C(=O)[C@H]1CCCOC1,-25.76
CC(C)(C)OC(=O)[C@@H]1CCCN(CC(=O)NC2CCOCC2)C1,-29.01
CC(C)(C)OC(=O)[C@H]1CCCN(CC(=O)NC2CCOCC2)C1,-37.61
CCOc1ccc(C#N)cc1NC(=O)C(=O)N1CCC[C@@](C)(CC)C1,-41.28
CCOc1ccc(C#N)cc1NC(=O)C(=O)N1CCC[C@](C)(CC)C1,-30.23
Cc1ccc(CN[C@@H](C(N)=O)c2ccc(Br)cc2)c(C)c1,-35.77
Cc1ccc(CN[C@H](C(N)=O)c2ccc(Br)cc2)c(C)c1,-57.67
CC(=O)N[C@H]1CCCN([C@@H](C)C(=O)Nc2ccc(C(F)(F)F)cc2)C1,-22.02
CC(=O)N[C@H]1CCCN([C@H](C)C(=O)Nc2ccc(C(F)(F)F)cc2)C1,-30.56
CC[C@@H](NS(=O)(=O)c1cc(OC)ccc1Cl)c1ccncc1,-29.51
CC[C@H](NS(=O)(=O)c1cc(OC)ccc1Cl)c1ccncc1,-2.58
CC[C@@H](NC(=O)c1cccnc1)c1ccc(C)cc1,-20.98
CC[C@H](NC(=O)c1cccnc1)c1ccc(C)cc1,-30.97
Cc1cccc(NC(=O)[C@@H](C)c2cccnc2)c1Cl,-34.79
Cc1cccc(NC(=O)[C@H](C)c2cccnc2)c1Cl,-29.16
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1ccc(S(N)(=O)=O)cc1,-23.24
CCC(=O)N1CCCC[C@H]1C(=O)NCc1ccc(S(N)(=O)=O)cc1,-18.03
COc1ccc(CNC[C@@H]2CCCN(C)C2)c(OC)c1OC,-32.97
COc1ccc(CNC[C@H]2CCCN(C)C2)c(OC)c1OC,-39.11
C[C@@H](O)CC(C)(C)CNc1ccnc(C(=O)NCc2ccccc2)c1,-26.73
C[C@H](O)CC(C)(C)CNc1ccnc(C(=O)NCc2ccccc2)c1,-32.06
COC(=O)C1CCN(C(=O)[C@@H](C)Cc2ccccc2)CC1,-23.25
COC(=O)C1CCN(C(=O)[C@H](C)Cc2ccccc2)CC1,-29.53
Cc1cnc(S[C@@H](C)C(=O)c2ccccc2)nc1,-25.06
Cc1cnc(S[C@H](C)C(=O)c2ccccc2)nc1,-30.81
COc1cccc(OCCN2CCC[C@@H](N(C)C)C2)c1,-27.92
COc1cccc(OCCN2CCC[C@H](N(C)C)C2)c1,-42.45
C[C@@H](NCc1cccnc1)c1cc(Cl)ccc1Cl,-45.58
C[C@H](NCc1cccnc1)c1cc(Cl)ccc1Cl,-40.43
C[C@@H](C(=O)Nc1ccc(OC(F)(F)F)cc1)N1CCC[C@H](C(=O)O)C1,-28.02
C[C@H](C(=O)Nc1ccc(OC(F)(F)F)cc1)N1CCC[C@H](C(=O)O)C1,-17.89
C[C@@H]1CSCCN1C(=O)CSc1ccc(C(F)(F)F)cn1,-36.98
C[C@H]1CSCCN1C(=O)CSc1ccc(C(F)(F)F)cn1,-29.59
COCCn1cc(C(=O)N(C)[C@@H](C)c2ccccc2F)ccc1=O,-16.78
COCCn1cc(C(=O)N(C)[C@H](C)c2ccccc2F)ccc1=O,-27.18
C[C@@H](CC(=O)N1CCOCC1(C)C)c1ccccc1,-21.18
C[C@H](CC(=O)N1CCOCC1(C)C)c1ccccc1,-30.85
COC(=O)[C@@H]1CCCN(CC(=O)Nc2ccc(C)cc2Cl)C1,-35.07
COC(=O)[C@H]1CCCN(CC(=O)Nc2ccc(C)cc2Cl)C1,-26.69
C[C@@H](NC(=O)c1cnc(C(F)(F)F)nc1)c1ccc(F)cc1F,-30.36
C[C@H](NC(=O)c1cnc(C(F)(F)F)nc1)c1ccc(F)cc1F,-36.54
CC[C@@H](CO)NC(=O)NCc1ccccc1COCc1ccccc1,-40.73
CC[C@H](CO)NC(=O)NCc1ccccc1COCc1ccccc1,-31.13
CS(=O)(=O)N[C@@H]1CCCN(C(=O)COc2cccc([N+](=O)[O-])c2)C1,-30.62
CS(=O)(=O)N[C@H]1CCCN(C(=O)COc2cccc([N+](=O)[O-])c2)C1,-24.62
CC[C@@H]1CCCN(C(=O)N[C@@H](C)c2cc(OC)ccc2OC)C1,-14.2
CC[C@@H]1CCCN(C(=O)N[C@H](C)c2cc(OC)ccc2OC)C1,-26.89
COC(=O)c1c(C)cccc1S(=O)(=O)N[C@@H](C)c1ccccn1,-21.04
COC(=O)c1c(C)cccc1S(=O)(=O)N[C@H](C)c1ccccn1,-32.38
CC[C@@H](NC(=O)c1cccc(OC)c1)c1ccccc1,-30.17
CC[C@H](NC(=O)c1cccc(OC)c1)c1ccccc1,-37.47
CCn1cc(NC(=O)C(=O)N2CCC[C@@H](CC(C)C)C2)ccc1=O,-25.39
CCn1cc(NC(=O)C(=O)N2CCC[C@H](CC(C)C)C2)ccc1=O,-39.44
COCCC[C@@]1(C(=O)O)CCCN(C/C=C/c2ccccc2)C1,-14.23
COCCC[C@]1(C(=O)O)CCCN(C/C=C/c2ccccc2)C1,-23.55
COC(=O)[C@@H](N[C@@H](C)c1ccc(F)c(F)c1)c1cccnc1,-34.76
COC(=O)[C@@H](N[C@H](C)c1ccc(F)c(F)c1)c1cccnc1,-26.63
COc1cc(C(=O)OC[C@@H]2CCCCO2)ccc1OC(F)F,-29.18
COc1cc(C(=O)OC[C@H]2CCCCO2)ccc1OC(F)F,-34.38
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@@H](C)c2ccc(F)c(Cl)c2)C1,-22.35
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@H](C)c2ccc(F)c(Cl)c2)C1,-16.67
C[C@@]1(C(=O)NCc2ccc(OCC(F)(F)F)cc2)CCCOC1,-25.7
C[C@]1(C(=O)NCc2ccc(OCC(F)(F)F)cc2)CCCOC1,-31.95
CN1C[C@@H](NC(=O)Nc2ccc(OC(F)F)c(Cl)c2)CCC1=O,-37.16
CN1C[C@H](NC(=O)Nc2ccc(OC(F)F)c(Cl)c2)CCC1=O,-32.14
CCC[C@@H]1CN([C@@H](C)C(=O)Nc2cccc(Cl)c2C)CCO1,-24.49
CCC[C@H]1CN([C@@H](C)C(=O)Nc2cccc(Cl)c2C)CCO1,-35.24
CCC(=O)N[C@@H](C(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1,-40.28
CCC(=O)N[C@H](C(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1,-33.52
C[C@@H]1CN(C)[C@@H](C)C[C@H]1NCCc1cccc(Cl)c1,-49.31
C[C@@H]1CN(C)[C@H](C)C[C@@H]1NCCc1cccc(Cl)c1,-55.59
C[C@H](NC(=O)[C@@H]1CCCN[C@H]1C)C1CCCCC1,-20.24
C[C@H](NC(=O)[C@H]1CCCN[C@@H]1C)C1CCCCC1,-43.26
CCNC(=O)COc1cccc(CN[C@@H](C)C2CCOCC2)c1,-31.5
CCNC(=O)COc1cccc(CN[C@H](C)C2CCOCC2)c1,-46.97
Cc1cccc([C@@H](C)NCc2ccc(C(N)=O)cc2)c1,-41.51
Cc1cccc([C@H](C)NCc2ccc(C(N)=O)cc2)c1,-35.37
CC(=O)c1ccccc1OCCN1CCCC[C@@H]1CCO,-39.42
CC(=O)c1ccccc1OCCN1CCCC[C@H]1CCO,-25.27
COC[C@@H](NS(=O)(=O)c1cccc(Cl)c1C#N)c1ccccc1,-14.55
COC[C@H](NS(=O)(=O)c1cccc(Cl)c1C#N)c1ccccc1,-23.09
CSc1ccc(NC(=O)C[C@@H]2CCCNC2)cc1,-33.87
CSc1ccc(NC(=O)C[C@H]2CCCNC2)cc1,-39.38
CCC[C@@H](N[C@H](C)c1cncc(F)c1)c1ccccc1,-38.86
CCC[C@H](N[C@@H](C)c1cncc(F)c1)c1ccccc1,-33.18
CC[C@@H]1C(=O)NCCN1C(=O)C(=O)Nc1c(C)cccc1C,-22.68
CC[C@H]1C(=O)NCCN1C(=O)C(=O)Nc1c(C)cccc1C,-31.82
C[C@@H]1CN(C(=O)NCc2ccc(C(=O)OC(C)(C)C)cc2)C[C@@H](C)O1,-16.59
C[C@H]1CN(C(=O)NCc2ccc(C(=O)OC(C)(C)C)cc2)C[C@H](C)O1,-9.99
C[C@@H]1CN(CCCN2CCOCC2)CCS1(=O)=O,-20.29
C[C@H]1CN(CCCN2CCOCC2)CCS1(=O)=O,-11.55
COc1ccc([C@@H](CO)N(C)Cc2cc([N+](=O)[O-])ccc2OC)cc1,-32.94
COc1ccc([C@H](CO)N(C)Cc2cc([N+](=O)[O-])ccc2OC)cc1,-41.56
C[C@@H]1CN(C)CC[C@@H]1N(C)C(=O)Cc1ccccc1Br,-26.07
C[C@@H]1CN(C)CC[C@H]1N(C)C(=O)Cc1ccccc1Br,-43.61
CC[C@@H](NC(=O)N1CCO[C@H](CC(=O)OC)C1)c1ccc(F)cc1F,-29.74
CC[C@H](NC(=O)N1CCO[C@H](CC(=O)OC)C1)c1ccc(F)cc1F,-20.97
C[C@@H]1CC[C@@H](C(N)=O)CN1CC(=O)Nc1ccc(C(=O)N(C)C)cc1,-13.53
C[C@@H]1CC[C@H](C(N)=O)CN1CC(=O)Nc1ccc(C(=O)N(C)C)cc1,-21.92
COc1ccc(CN[C@@H](C)c2cccc(S(=O)(=O)N(C)C)c2)cn1,-18.67
COc1ccc(CN[C@H](C)c2cccc(S(=O)(=O)N(C)C)c2)cn1,-35.65
CC[C@@H](N[C@@H](C)c1ccc(OCCOC)cc1)c1ccncc1,-26.12
CC[C@@H](N[C@H](C)c1ccc(OCCOC)cc1)c1ccncc1,-38.8
COC[C@@H](O)CN1CCN(CC(=O)Nc2ccccc2F)CC1,-49.15
COC[C@H](O)CN1CCN(CC(=O)Nc2ccccc2F)CC1,-23.59
CC1(C)CCCC[C@@H]1NCC(=O)N1CCNC(=O)C1,-41.39
CC1(C)CCCC[C@H]1NCC(=O)N1CCNC(=O)C1,-34.66
Cc1ccc(CN[C@@H](C(N)=O)c2ccc(Br)cc2F)cc1F,-43.68
Cc1ccc(CN[C@H](C(N)=O)c2ccc(Br)cc2F)cc1F,-38.12
COC(=O)[C@@H](NC(=O)c1ccncc1)c1ccccc1,-24.8
COC(=O)[C@H](NC(=O)c1ccncc1)c1ccccc1,-30.73
Cc1ccc([C@@H](C)N[C@@H](C)c2cccc(Cl)c2)c(C)c1,-31.31
Cc1ccc([C@@H](C)N[C@H](C)c2cccc(Cl)c2)c(C)c1,-49.19
C[C@@H](c1cccc(Cl)c1)S(=O)(=O)Cc1ccccc1C#N,-41.4
C[C@H](c1cccc(Cl)c1)S(=O)(=O)Cc1ccccc1C#N,-34.72
COc1ccc([C@@H](CCO)NCc2ccc(F)cc2Cl)cc1,-55.41
COc1ccc([C@H](CCO)NCc2ccc(F)cc2Cl)cc1,-46.0
CC(=O)Nc1ccc(S(=O)(=O)N[C@@H](C)c2c(F)cccc2Cl)cc1,-15.89
CC(=O)Nc1ccc(S(=O)(=O)N[C@H](C)c2c(F)cccc2Cl)cc1,-31.32
CC[C@@H]1CN(C(=O)C(=O)Nc2ccc(OC(F)F)cc2)CCS1,-25.61
CC[C@H]1CN(C(=O)C(=O)Nc2ccc(OC(F)F)cc2)CCS1,-38.5
CCOC(=O)C1CCN(C(=O)[C@@H](C)Sc2nc(C)c(C)c(C)n2)CC1,-20.72
CCOC(=O)C1CCN(C(=O)[C@H](C)Sc2nc(C)c(C)c(C)n2)CC1,-36.35
COC[C@@H]1CN([C@@H](C)C(=O)Nc2ccc(C)cc2Br)CCO1,-23.45
COC[C@@H]1CN([C@H](C)C(=O)Nc2ccc(C)cc2Br)CCO1,-37.71
CCS(=O)(=O)N1CCN([C@@H](C)C(=O)Nc2cccc(F)c2)CC1,-26.46
CCS(=O)(=O)N1CCN([C@H](C)C(=O)Nc2cccc(F)c2)CC1,-32.76
CCOC(=O)[C@@H]1CCCN(C(=O)NCc2ccc([C@@H](C)O)cc2)C1,-21.02
CCOC(=O)[C@H]1CCCN(C(=O)NCc2ccc([C@@H](C)O)cc2)C1,-29.13
C[C@@H](NC(=O)c1ccc(OCC(F)F)nc1)c1ccc(C#N)cc1,-30.18
C[C@H](NC(=O)c1ccc(OCC(F)F)nc1)c1ccc(C#N)cc1,-38.95
CC[C@@H]1CCCCN1C(=O)COc1ccc(C(=O)OC)cc1[N+](=O)[O-],-39.11
CC[C@H]1CCCCN1C(=O)COc1ccc(C(=O)OC)cc1[N+](=O)[O-],-34.01
COc1ccc(C(=O)[C@@H](C)Oc2ccc(OC)cc2[N+](=O)[O-])cc1,-31.16
COc1ccc(C(=O)[C@H](C)Oc2ccc(OC)cc2[N+](=O)[O-])cc1,-37.57
CC[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(C(=O)N(C)C)c(Cl)c2)C1,-28.3
CC[C@H]1CCCN(C(=O)C(=O)Nc2ccc(C(=O)N(C)C)c(Cl)c2)C1,-18.47
CC(C)[C@@H]1OCCC[C@@H]1CNC(=O)c1cccc(=O)n1C,-16.49
CC(C)[C@@H]1OCCC[C@H]1CNC(=O)c1cccc(=O)n1C,-23.87
CC[C@@H](CC(=O)N1CCC(N(CC)S(C)(=O)=O)CC1)c1ccccc1,-20.21
CC[C@H](CC(=O)N1CCC(N(CC)S(C)(=O)=O)CC1)c1ccccc1,-14.4
N#C[C@@H](NC(=O)c1c(F)cccc1F)C1CCCCC1,-17.88
N#C[C@H](NC(=O)c1c(F)cccc1F)C1CCCCC1,-29.85
COC[C@@H]1CCCN(C(=O)NCc2cccc(C#N)c2)C1,-20.66
COC[C@H]1CCCN(C(=O)NCc2cccc(C#N)c2)C1,-33.46
COc1cc(Cl)ccc1CN[C@@H](C)C1CCOCC1,-31.81
COc1cc(Cl)ccc1CN[C@H](C)C1CCOCC1,-43.45
CC[C@@]1(C)CN(CCCN2CCO[C@@](C)(CC)C2)CCO1,-30.09
CC[C@]1(C)CN(CCCN2CCO[C@@](C)(CC)C2)CCO1,-23.26
CC(C)N1CCN(C(=O)[C@@H](C)Sc2ccccc2)CC1,-28.88
CC(C)N1CCN(C(=O)[C@H](C)Sc2ccccc2)CC1,-41.7
COc1cc([C@@H](C)NCc2cccc(C(N)=O)c2)ccc1SC,-31.11
COc1cc([C@H](C)NCc2cccc(C(N)=O)c2)ccc1SC,-38.21
CC(=O)NC1CCC(NC[C@@H](C)c2ccc(F)cc2F)CC1,-27.94
CC(=O)NC1CCC(NC[C@H](C)c2ccc(F)cc2F)CC1,-13.23
C[C@@H](C(=O)Nc1ccc(Br)cc1)N1CCN(C)CC1,-50.74
C[C@H](C(=O)Nc1ccc(Br)cc1)N1CCN(C)CC1,-43.41
COCc1ccc(CN[C@@H](C)c2ccc(C#N)cc2)cc1,-39.74
COCc1ccc(CN[C@H](C)c2ccc(C#N)cc2)cc1,-45.44
NCC[C@@H]1CCCN(C(=O)COc2cccc(Cl)c2)C1,-41.84
NCC[C@H]1CCCN(C(=O)COc2cccc(Cl)c2)C1,-32.36
C[C@@H](NC(=O)[C@@H]1CCCNC1)c1ccc(S(C)(=O)=O)cc1,-20.61
C[C@H](NC(=O)[C@H]1CCCNC1)c1ccc(S(C)(=O)=O)cc1,-3.12
CC(C)NC1CCN([C@@H](C)C(=O)Nc2ccccc2[N+](=O)[O-])CC1,-48.8
CC(C)NC1CCN([C@H](C)C(=O)Nc2ccccc2[N+](=O)[O-])CC1,-38.34
Cc1ccc(O)c(C(=O)N[C@@H](C)c2cccc([N+](=O)[O-])c2)c1,-36.48
Cc1ccc(O)c(C(=O)N[C@H](C)c2cccc([N+](=O)[O-])c2)c1,-29.21
Cc1ncc([C@@H](C)N[C@@H](C)c2ccc(F)cc2Cl)c(C)n1,-26.5
Cc1ncc([C@@H](C)N[C@H](C)c2ccc(F)cc2Cl)c(C)n1,-19.11
CC[C@@H](NCc1ccc(CO)c(F)c1)c1cccc([N+](=O)[O-])c1,-41.55
CC[C@H](NCc1ccc(CO)c(F)c1)c1cccc([N+](=O)[O-])c1,-51.67
CC[C@@H]1CN(CCOc2cccc(C(=O)OC)c2)CCN1CC(F)F,-23.49
CC[C@H]1CN(CCOc2cccc(C(=O)OC)c2)CCN1CC(F)F,-54.4
CCOc1cccc(CN[C@@H](C(=O)O)c2ccccc2)c1,-28.25
CCOc1cccc(CN[C@H](C(=O)O)c2ccccc2)c1,-40.96
COc1ccc(S(=O)(=O)N[C@@H](C)c2ccc(Br)cc2)cc1,-22.4
COc1ccc(S(=O)(=O)N[C@H](C)c2ccc(Br)cc2)cc1,-37.39
N#CC1(C(=O)NC[C@@H]2CCCC[C@H]2O)CCCCC1,-24.12
N#CC1(C(=O)NC[C@H]2CCCC[C@@H]2O)CCCCC1,-29.75
COc1ccc(CN(C)C(=O)[C@@H]2CC[C@@H](C(F)(F)F)NC2=O)cc1O,-32.04
COc1ccc(CN(C)C(=O)[C@H]2CC[C@@H](C(F)(F)F)NC2=O)cc1O,0.1
Cc1n[nH]c(=O)c(C(=O)NC[C@@H]2CCCO[C@@H]2C(C)C)c1C,-16.44
Cc1n[nH]c(=O)c(C(=O)NC[C@H]2CCCO[C@@H]2C(C)C)c1C,-26.75
C[C@@H](C(=O)Nc1c(F)cccc1F)N1CCN(CC(N)=O)CC1,-18.27
C[C@H](C(=O)Nc1c(F)cccc1F)N1CCN(CC(N)=O)CC1,-26.02
CCOCc1ccccc1CNC(=O)N1CCC[C@@H](C)[C@H]1C,-24.26
CCOCc1ccccc1CNC(=O)N1CCC[C@H](C)[C@@H]1C,-29.3
CC[C@@H](NS(=O)(=O)c1ccc(SC)cc1)c1ccc(C)cc1,-31.47
CC[C@H](NS(=O)(=O)c1ccc(SC)cc1)c1ccc(C)cc1,-14.82
COC[C@@H](C)S(=O)(=O)N1CCC(OCCc2ccccc2)CC1,-28.54
COC[C@H](C)S(=O)(=O)N1CCC(OCCc2ccccc2)CC1,-19.44
C[C@@H]1CN(C(=O)NCc2cc(F)ccc2F)CC(C)(C)O1,-21.21
C[C@H]1CN(C(=O)NCc2cc(F)ccc2F)CC(C)(C)O1,-34.44
C[C@@H](C(=O)Nc1cc(Cl)ccc1Cl)N1CCC[C@H](C(=O)O)C1,-14.69
C[C@H](C(=O)Nc1cc(Cl)ccc1Cl)N1CCC[C@H](C(=O)O)C1,-33.63
C[C@@H]1OCCN(C(=O)NCc2ccc(CO)c(F)c2)[C@H]1C,-27.15
C[C@H]1OCCN(C(=O)NCc2ccc(CO)c(F)c2)[C@@H]1C,-33.9
Cc1ccc(CN[C@@H](C)c2ccccc2[N+](=O)[O-])cc1,-39.5
Cc1ccc(CN[C@H](C)c2ccccc2[N+](=O)[O-])cc1,-48.63
CCN(CC)c1ccc(CNC(=O)N2CCC[C@@H](CC(N)=O)C2)cc1,-21.34
CCN(CC)c1ccc(CNC(=O)N2CCC[C@H](CC(N)=O)C2)cc1,-31.55
COCCCOc1cc(C)ccc1CNC(=O)[C@@H]1CN(C)CCO1,-41.57
COCCCOc1cc(C)ccc1CNC(=O)[C@H]1CN(C)CCO1,-26.73
Cc1ccc([C@@H](C)N(C)S(=O)(=O)c2ccc(F)cc2)cc1,-31.89
Cc1ccc([C@H](C)N(C)S(=O)(=O)c2ccc(F)cc2)cc1,-37.58
CC[C@@H](N[C@@H](C)c1ccc(C#N)cc1)c1ccccc1F,-43.33
CC[C@H](N[C@@H](C)c1ccc(C#N)cc1)c1ccccc1F,-33.14
C[C@@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2Cl)[C@@H]1CN,-17.32
C[C@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2Cl)[C@@H]1CN,-27.74
CNC(=O)c1cccc(C[S@@](=O)Cc2cc(Cl)ccc2OC)c1,-24.17
CNC(=O)c1cccc(C[S@](=O)Cc2cc(Cl)ccc2OC)c1,-35.17
CC(C)(C)OC(=O)[C@@H]1CCCCN1CC(=O)Nc1ccncc1,-33.93
CC(C)(C)OC(=O)[C@H]1CCCCN1CC(=O)Nc1ccncc1,-24.59
CCOc1cc(C)ccc1CNC(=O)N1CCC[C@@H](CC(N)=O)C1,-14.58
CCOc1cc(C)ccc1CNC(=O)N1CCC[C@H](CC(N)=O)C1,-4.14
CC(C)COC1CCN([C@@H](C)C(=O)NC2(C#N)CCCCC2)CC1,-23.12
CC(C)COC1CCN([C@H](C)C(=O)NC2(C#N)CCCCC2)CC1,-17.46
C[C@@H](NC(=O)C1CCOCC1)c1ccccc1Br,-21.29
C[C@H](NC(=O)C1CCOCC1)c1ccccc1Br,-27.88
CC[C@@H]1COCCN1CC(=O)Nc1c(C)cccc1C,-33.13
CC[C@H]1COCCN1CC(=O)Nc1c(C)cccc1C,-26.14
C[C@@H](C(=O)N(CC(=O)N(C)C)c1ccccc1)c1ccccc1,-25.79
C[C@H](C(=O)N(CC(=O)N(C)C)c1ccccc1)c1ccccc1,-7.88
CC(C)[C@@H]1OCCC[C@H]1CNS(=O)(=O)c1ccc(C#N)c(Cl)c1,-10.79
CC(C)[C@H]1OCCC[C@H]1CNS(=O)(=O)c1ccc(C#N)c(Cl)c1,-23.55
C[C@@H]1CCN(CC(=O)Nc2ccc(F)cc2Cl)C[C@@H]1O,-24.39
